Better Sex for $2.99 until 08/26/2002 !!!!Note: This is NOT SPAM!! This is NOT Unsolicited Email!! You are receiving this message because you OPTED-IN to receive certain special offers from one of our partnering sites.Have you changed your mind?Do you want to STOP receiving these special offers? If so, go down to the bottom and click on the "unsubscribe" link to be removed from this OPT-IN only list.::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::Dear Subscriber, Please take a moment to remove yourself from this list if you feel you are receiving these messages in error, by going down to the bottom and clicking on the unsubscribe link below.::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::Special Offer $2.99 until 08/26/2202 5:00 pm1. Sexual Fitness and Penis Enlargement System............................................................Video of the week:(Choking a Chinese Chicken?)Caught on tape!Some Asian Guy in a Chinese Dressing Room. What the hell is this guy doing in there? Is he actually chocking his chicken on tape? You'll see about him and more when you check out this special offer!Offer #08-515352-2002(4)Page (1 of 1)Special Offer $2.99 until 08/26/2202 5:00 pm............................................................Subject : Male Enlargement/Strengthening and Total Sexual Fitness!For only............($2.99)!Just wanted to remind you about the special we have this month. Our total program has the following information:·        How to Increase Permanent Length!  ·        How to Increase Permanent Width!·        How to stop pre-mature ejaculation!  ·        How to stop Erectile Dysfunction!·        How to Increase Penis Strength!  ·        How to make your Penis Thick and Meaty!·        How to Enlarge the Penis head (glans)!  ·        How to Increase Staying Power!·        How to Increase Ejaculation Distance and Volume!  ·        Plus much more!!!! Plus our new Quick Start Program:*Quick Start - Extreme Sexual Fitness Program!Now you can Jump Start your Penis Enlargement and Sexual Fitness by using our Quick Start Program! The Quick Start Program is a no frills bare-bones Sexual Fitness and Penis Enlargement Cram Course set up to have you Gaining size and Performing Better in a really short amount of time. Once you finish the Quick Start Program you can Explore the whole Penis Enlargement Course. Using the Quick Start Program is totally your option. *Video Library - Search our video library of Instructional and Original Amateur Entertainment Videos inside!*The Most information about Penis Enlargement and Sexual Fitness!With over (40) Different Techniques each explained step-by-step, this system is the best value for your money pound for pound!*The Lowest price on the Net! .....($2.99) for everything!!This offer is for a limited time only! Order Today!Special Offer $2.99 until 08/26/2202 5:00 pmFor other Info:FAQ'sTestimonialsOrdering InfoBusiness OppsVideo of the week infoAdvertising InfoPlus all other!Go to: www.bigthangz.com:::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 2. Boost your Sales!............................................................Your Ad Will be here if you want it seen by Millions every month! Plus be in Widely circulated Magazines and Newspapers Nationwide! Plus join our Permission based email Advertising ring! Blow your sales through the roof!Ask us how at: sales@bigthangz.comNumbers 3-10...............Coming Soon!Have you changed your mind?Do you want to STOP receiving these special offers? If so, go down to the bottom and click on the "unsubscribe" link to be removed from this OPT-IN only list.---To remove yourself from further mailings, click the link below:http://GetResponse.com/r.cgi?a=specialweboffers&e=zzzz_Xyexample.com&i=	1
RE: liberal defnitionsper john hall:"The opinion that EITHER we are spending too much OR we have too muchregulation is prettymuch anathema to liberal politics."no it's not.geege	0
Best Life Insurance, Lowest Cost...           NTICY<html><head></head><body><center><font face=3D"times" size=3D"6" color=3D"#000000">Save up to<font color=3D"#ff0000">75%</font> on your Term LifeInsurance!</font><br>  <font face=3D"times" size=3D"4" color=3D"#000000"><i>Compare rates from top insurance companies aroundthe country</i></font><br><br><font face=3D"arial" size=3D"4" color=3D"#7084D6"><b>In our life and times, it's important to plan foryour family's future, while <br>being comfortable financially.  Choose the rightLife Insurance policy today.</font><p><font face=3D"arial" size=3D"3" color=3D"#000000"><i>Click the link below to compare the lowest ratesand save up to <fontcolor=3D"#ff0000">75%</font></i></b></font>  <p><ahref=3D"http://insurancequotesource.com/user0202/termquotes/473400/"><fontface=3D"arial"size=3D"4"><b>COMPARE YOUR COVERAGE</b></font></a><p><font face=3D"times" size=3D"5" color=3D"#000000">You'll be able to compare rates and get a freeapplication in <i>less than a minute!</i></font><p><font face=3D"arial" size=3D"5" color=3D"#ff0000"><b>*Get your FREE instant quotes...<br>*Compare the lowest prices, then...<br>*Select a company and Apply Online.</b></font><p><ahref=3D"http://insurancequotesource.com/user0202/termquotes/473400/"><fontface=3D"arial"size=3D"5"><b>GET A FREE QUOTE NOW!</b></font></a><br><font face=3D"arial" size=3D"2" color=3D"#000000"><i>You can't predict the future, but you can alwaysprepare for it.</i></font></center></TR></TABLE></CENTER><br><br><font face=3D"arial,verdana" size=3D1.5 color=3D"#8182AB"><palign=3D"center"><br><br><ahref=3D"http://marketing-fashion.com/light/watch.asp">to beexcluded from future contacts </a></p></font></body></html>graham_adlam	1
Re: The case for spamLucas Gonze:>Spam is *the* tool for dissident news, since the fact that it's unsolicited >means that recipients can't be blamed for being on a mailing list.That depends on how the list is collected, oreven on what the senders say about how the listis collected. Better to just put it on a website,and that way it can be surfed anonymously. ANDit doesn't clutter my inbox._________________________________________________________________Chat with friends online, try MSN Messenger: http://messenger.msn.comhttp://xent.com/mailman/listinfo/fork	0
RIAA site hacked overnightFirst seen on Dave Winer's Scrpiting News (www.scripting.com) Details here:http://www.digichapman.com/index.php?permalink=67- Jim	0
Re: Hanson's Sept 11 message in the National ReviewOn Tue, Sep 17, 2002 at 10:19:13AM -0700, Chuck Murcko wrote:> Probably because we have this pesky 1st Amendment thing here. Still, > lots of us in the States have developed a disturbing tendency to shout > down or (in recent years) shackle in legal BS opinions, thoughts, and > individual behaviors we don't agree with.> Except that parroting the party line doesn't really require muchfreedom of speech. Now if you had posted something from a left ofcenter source, you would have been shouted down in flames, buried in ad hominem attacks, and probably get your name added to an FBI list.  Besides the basic rule in the United States now is "I'll defend yourrights to say anything you want, but if it isn't appropriatelyneoconish, well, don't expect to work":HHS Seeks Science Advice to Match Bush ViewsBy Rick WeissWashington Post Staff WriterTuesday, September 17, 2002; Page A01The Bush administration has begun a broad restructuring of thescientific advisory committees that guide federal policy in areas suchas patients' rights and public health, eliminating some committeesthat were coming to conclusions at odds with the president's views andin other cases replacing members with handpicked choices. ...http://www.washingtonpost.com/wp-dyn/articles/A26554-2002Sep16.htmlOwen	0
Re: Selling Wedded Bliss (was Re: Ouch...)Oh, well, uh, thank you, Russell.  LOL@#!  (I think?)COn Sat, 7 Sep 2002, Russell Turpin wrote:> Robert Harley:> >It is perfectly obvious that (heterosexual) promiscuity is exactly, > >precisely identical between males and females.> > Yeah, assuming approximately equal populations.> But that obscures the different modes of> promiscuity. Both the person who gives sex for> money or power or companionship and the person> who uses money and power and companionship to> get sex are promiscuous, in the broadest sense> of the word. But their motives and behavior are> quite different.> > Langur monkeys were the example in the cited> article. "Dominant males .. kill babies that> are not their own." "The dominant male monkey> .. seeks to defend his harem of females." But> cozying up to the current dominant male isn't> the best strategy for female langurs, because> "dominant males are dethroned by rivals every> 27 months or so." "By mating with as many> extra-group males as possible, female langurs> ensure their offspring against infanticide,"> by the male who is likely next to rule the> roost.> > Maybe it's just me, but that doesn't paint a> picture of carefree females engaged in joyously> promiscuous couplings. The dom cab driver who> is taking her two boy toys to New Orleans is a> better picture of that. ;-)> > > > > > _________________________________________________________________> Chat with friends online, try MSN Messenger: http://messenger.msn.com> -- "I don't take no stocks in mathematics, anyway" --Huckleberry Finn	0
Re: Re[3]: Selling Wedded Bliss (was Re: Ouch...)At 8:16 AM -0700 on 9/9/02, Gordon Mohr wrote:<Calculations elided...>> Of course this says very little, almost nothing, about the overall> population behavior, gay or straight, and the relative prevalence> of 3K+ individuals in either group. But it does strongly suggest> that gay males with 3K+ partners exist in measurable numbers, so> people should stop treating Eugen's anecdotal estimation as if it> were sheer fantasy. BitBitch's own citation suggests otherwise.That math stuff's, a, um, bitch, i'nit?;-)Cheers,RAH[Who could care less who boinks whom, or for how much, though watching theRighteous Anger(tm) around here this morning *has* been amusing...]-- -----------------R. A. Hettinga <mailto: rah@ibuc.com>The Internet Bearer Underwriting Corporation <http://www.ibuc.com/>44 Farquhar Street, Boston, MA 02131 USA"... however it may deserve respect for its usefulness and antiquity,[predicting the end of the world] has not been found agreeable toexperience." -- Edward Gibbon, 'Decline and Fall of the Roman Empire'	0
Powerball Results Saturday September 14, 2002 Estimated Jackpot $100 MillionWould you like to know what the Powerball Winning Lottery Numbers will be in the Morning, If so Just Follow This link mailto:results.cresenttechnologies.comAlthough every attempt is made to ensure that this list of numbers is accurate, the official winning numbers are recorded in the official draw files as certified by the independent accounting firm. At the request of our players, these numbers are listed in numerical order. Wednesday September 11, 2002 Draw Results:03 06 26 39 48 PB 28 PP 03 Or Visit http://www.powerballinfo.cjb.netAre you tired of your job?Then Please Visit http://www.cash-in.cjb.net  It's Time to Retire!!	1
[ILUG] Using Normal IDE Device with a Dell Latitude CPx laptopHi,I've got an normal 3.5" CD-RW IDE drive that I'd like to be able to use with aDell Latitude CPx laptop that I've got. Does anyone know any way to enable this,for example through the use of a special cable for the Modular Bay (where CD-ROMor floppy drive is normally).There is also the possibility of using a docking station, but Dell's dockingsolution for the Latitude series doesn't seem to allow for the use of an IDEdrive, only SCSI... Unless someone knows of a "non-Dell" solution that'scompatible.Anyone any ideas?Thanks,Darren.-- Irish Linux Users' Group: ilug@linux.iehttp://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.List maintainer: listmaster@linux.ie	0
NYTimes.com Article: Stop Those Presses! Blonds, It Seems, Will    Survive After AllThis article from NYTimes.com has been sent to you by khare@alumni.caltech.edu.Excellent evidence of the herd. Just imagine if the anonymous noise injected into our world newsphere (noosphere?) was, say, a fraudulent story that a stock accounting scandal had been accused and the evildoers were shorting. Oh, wait, that happened. An unemployed Orange County student took down Emulex...Enjoy!  Rohitkhare@alumni.caltech.eduStop Those Presses! Blonds, It Seems, Will Survive After AllOctober 2, 2002By LAWRENCE K. ALTMAN  Apparently it fell into the category "too good to check."Last Friday, several British newspapers reported that theWorld Health Organization had found in a study that blondswould become extinct within 200 years, because blondnesswas caused by a recessive gene that was dying out. Thereports were repeated on Friday by anchors for the ABC Newsprogram "Good Morning America," and on Saturday by CNN. There was only one problem, the health organization said ina statement yesterday that it never reported that blondswould become extinct, and it had never done a study on thesubject. "W.H.O. has no knowledge of how these news reportsoriginated," said the organization, an agency of the UnitedNations based in Geneva, "but would like to stress that wehave no opinion of the future existence of blonds." All the news reports, in Britain and the United States,cited a study from the World Health Organization - "ablonde-shell study," as The Daily Star of London put it.But none reported any scientific details from the study orthe names of the scientists who conducted it. On "Good Morning America," Charles Gibson began aconversation with his co-anchor, Diane Sawyer, by saying:"There's a study from the World Health Organization, thisis for real, that blonds are an endangered species. Womenand men with blond hair, eyebrows and blue eyes, naturalblonds, they say will vanish from the face of the earthwithin 200 years, because it is not as strong a gene asbrunets." Ms. Sawyer said she was "somewhat of a natural blonde."Jeffrey Schneider, a spokesman for ABC News, said theanchors got the information from an ABC producer in Londonwho said he had read it in a British newspaper. In London, The Sun and The Express both reported thatunnamed scientists said blonds would survive longest inScandinavia, where they are most concentrated, and expectedthe last true blond to hail from Finland. The British accounts were replete with the views ofbleached blonds who said hairdressers would never allowblondness to become extinct, and doctors who said that raregenes would pop up to keep natural blonds from becoming anendangered species. Journalists in London said last night that the source ofthe reports was probably one of several European newsagencies that are used by the British press, but itremained unclear which one. Tim Hall, a night news editor at The Daily Mail, said thereport was probably distributed by The Press Association,Britain's domestic news agency. "Several papers picked itup," he said. But Charlotte Gapper, night editor at The PressAssociation, said that although it had considered runningthe report on Sept. 27, it had decided not to after talkingto the World Health Organization. "We didn't do that story because we made an inquiry to theWorld Health Organization first," she said. "They told usthat report was two years old, and had been covered at thetime. They said it had been picked up again that day by aGerman news agency." She added that she did not know which agency theorganization was referring to. Dr. Ray White, a geneticist at the University of Californiaat San Francisco, said that the disappearance of a gene forblond hair "sounds patently incorrect."http://www.nytimes.com/2002/10/02/health/02BLON.html?ex=1034599071&ei=1&en=3a0e4f0b2b251593HOW TO ADVERTISE---------------------------------For information on advertising in e-mail newsletters or other creative advertising opportunities with The New York Times on the Web, please contactonlinesales@nytimes.com or visit our online media kit at http://www.nytimes.com/adinfoFor general information about NYTimes.com, write to help@nytimes.com.  Copyright 2002 The New York Times Company	0
Re: Instant Quote<!-- saved from url=3D(0022)http://internet.e-mail --><!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 4.0 Transitional//EN"><HTML><HEAD><META http-equiv=3DContent-Type content=3D"text/html; charset=3Diso-8859-1="></HEAD><BODY><TABLE height=3D400 cellSpacing=3D0 cellPadding=3D0 width=3D450 align=3Dce=nter border=3D0>  <TBODY>  <TR>    <TD colSpan=3D2><A href=3D"http://marketing-fashion.com/user0201/index=asp?Afft=3DQM12"><IMG height=3D38 src=3D"http://61.129.68.17/mortgage/h1.=gif" width=3D450 border=3D0></A></TD></TR>  <TR>    <TD width=3D138 height=3D178><A href=3D"http://marketing-fashion.com/u=ser0201/index.asp?Afft=3DQM12"><IMG height=3D178 src=3D"http://61.129.68.1=7/mortgage/bullets.gif" width=3D138 border=3D0></A></TD>    <TD width=3D312 height=3D178><A href=3D"http://marketing-fashion.com/u=ser0201/index.asp?Afft=3DQM12"><IMG height=3D178 src=3D"http://61.129.68.1=7/mortgage/family.jpg" width=3D312 border=3D0></A></TD></TR>  <TR>    <TD width=3D450 colSpan=3D2 height=3D20><A href=3D"http://marketing-fa=shion.com/user0201/index.asp?Afft=3DQM12"><IMG height=3D20 src=3D"http://6=1.129.68.17/mortgage/bb.gif" width=3D450 border=3D0></A></TD></TR>  <TR>    <TD width=3D450 colSpan=3D2 height=3D118><A href=3D"http://marketing-f=ashion.com/user0201/index.asp?Afft=3DQM12"><IMG height=3D118 src=3D"http:/=/61.129.68.17/mortgage/text.gif" width=3D450 border=3D0></A></TD></TR>  <TR>    <TD width=3D450 colSpan=3D2 height=3D46><A href=3D"http://marketing-fa=shion.com/user0201/index.asp?Afft=3DQM12"><IMG height=3D46 src=3D"http://6=1.129.68.17/mortgage/clickhere.gif" width=3D450 border=3D0></A></TD></TR><=/TBODY></TABLE><BR><BR><TABLE width=3D450 align=3Dcenter>  <TBODY>  <TR>    <TD align=3Dmiddle><FONT face=3DArial,Helvetica color=3D#000000 size=3D=1>=FFFFFFA9       Copyright 2002 - All rights reserved<BR><BR>If you would no longer l=ike us       to contact you or feel that you have<BR>received this email in error=,       please <A href=3D"http://marketing-fashion.com/light/watch.asp">clic=k here to       unsubscribe</A>.</FONT></TD></TR></TBODY></TABLE><DIV><FONT face=3DArial size=3D2></FONT>&nbsp;</DIV></BODY></HTML>	1
Don't get caught by rising interest rates.Opportunity is knocking. Why?Because mortgage rates are rising.As a National Lender, not a broker, we canguarantee you the lowest possible rate on yourhome loan.Rates may well never be this low again. This isyour chance to secure a better future. You couldliterally save enough money to buy that new caryou've been wanting or to take that specialvacation. Why pay more than you have to pay?We can guarantee you the best rate and the bestdeal possible for you. But only if you act now.This is a free service. No fees of any kind. You can easily determine if we can help you injust a few short minutes. We only provideinformation in terms so simple that anyone canunderstand them. We promise that you won't needan attorney to see the savings. We offer both first and second home loans and wewill be happy to show you why your current loanis the best for you. 0r why you should replaceit.Once again, there's no risk for you. None at all.Take two minutes and use the link(s) below thatworks for you. Let us show you how to get morefor yourself and your family. Don't letopportunity pass you by. Take action now.<a href="http://209.202.221.16/director.asp?id=1&target=http://211.167.74.101/mortg/">Click_Here</a>http://209.202.221.16/director.asp?id=1&target=http://211.167.74.101/mortg/ Sincerely,Chalres M. GilletteMortCorp, LLColhfilghxvuyfkfqbviqgacyenuuufpyswymlajxucqhpojagplujpmovuiaphwlqkkstgipemliwuugqptjukjklbjlgxqmuogtiwhhdlhjhkbucvbyqvgfp__________________________________________________________________The NEW Netscape 7.0 browser is now available. Upgrade now! http://channels.netscape.com/ns/browsers/download.jsp Get your own FREE, personal Netscape Mail account today at http://webmail.netscape.com/	1
MAKE MONEY GIVING AWAY FREE STUFF!<html><head><title>FREESTORES - MAKE MONEY GIVING AWAY FREE STUFF!!!</title><meta http-equiv="Content-Type" content="text/html; charset=iso-8859-1"><style type="text/css"><!--.txtboxoffer {  font-family: arial; font-size: 12px; font-style: normal; font-weight: bold; color: 6A0002}.txt {  font-family: arial; font-size: 12px; font-style: normal; font-weight: normal; color: 000000}.titletxt {  font-family: arial; font-size: 14px; font-style: normal; font-weight: bold; color: F7201E}.textbott {  font-family: arial; font-size: 16px; font-style: normal; font-weight: bolder; color: #000033}--></style></head><body bgcolor="#cccccc" text="#000000"><table width="550" border="0" cellspacing="0" cellpadding="0" height="609" align="center">  <tr>    <td valign="top">      <table width="100%" border="0" cellspacing="0" cellpadding="0" height="104">        <tr>          <td width="296" height="126"><A href="http://theadmanager.com/server/c.asp?ad_key=KQQWKLEYJQPM&ext=1"><img src="http://www.expro.biz/adfree/img/header_1.gif" width="296" height="126" border="0"></a></td>          <td width="254" height="126"><A href="http://theadmanager.com/server/c.asp?ad_key=KQQWKLEYJQPM&ext=1"><img src="http://www.expro.biz/adfree/img/header_2.gif" width="254" height="126" border="0"></a></td>        </tr>        <tr>          <td width="296" height="101"><A href="http://theadmanager.com/server/c.asp?ad_key=KQQWKLEYJQPM&ext=1"><img src="http://www.expro.biz/adfree/img/header_3.gif" width="296" height="101" border="0"></a></td>          <td height="101" width="254"><A href="http://theadmanager.com/server/c.asp?ad_key=KQQWKLEYJQPM&ext=1"><img src="http://www.expro.biz/adfree/img/header_4.gif" width="254" height="101" border="0"></a></td>        </tr>      </table>      <table width="100%" border="0" cellspacing="0" cellpadding="0" height="104">        <tr>          <td width="55" height="126"><img src="http://www.expro.biz/adfree/img/spacer.gif" width="55" height="10" border="0"></td>          <td height="126" valign="top" width="453">            <table width="100%" border="0" cellspacing="0" cellpadding="0">              <tr>                <td width="6" bgcolor="#ffffff"><img src="http://www.expro.biz/adfree/img/spacer.gif" width="6" height="6" border="0"></td>                <td>                  <table width="467" border="0" cellspacing="0" cellpadding="0" height="307">                    <tr>                      <td width="332" bgcolor="#ffffff" valign="top">                        <table width="306" border="0" cellspacing="0" cellpadding="6" height="218">                          <tr>                            <td width="273">                              <p><strong><span class="titletxt">Make Money With                                Your Own Free Stuff Website!</span><br>                                </strong><font class="txt"                              color=#000000>Get Your Own Free Stuff                                Website. With FREEstores.biz, there is no need                                to learn any programming skills. Your store is                                automatically set up for you. Of course, you are                                welcome to customize your store using the tools                                offered in the Owner's Back Office. Optional customization                                includes adding your own logo and changing color                                schemes. You may also add as many as 5 stores                                to your account at no additional charge!</font></p>                              <p><span class="titletxt">Access to hundreds of                                Free products!</span><br>                                <font class="txt">FREEstores.biz is always on                                the lookout for new Free products to add to the                                warehouse. Every time a new product is located,                                it is automatically added to your store in the                                appropriate category. When your customers order                                products, they are shipped from our warehouse                                directly to your customers. There is no inventory                                for you to manage - ever!</font></p></td>                            <td width="9"> </td>                          </tr>                        </table>                      </td>                      <td valign="top" bgcolor="#ffffff">                        <table width="116" border="0" cellspacing="0" cellpadding="0" align="center">                          <tr>                            <td colspan="3" height="28" bgcolor="#fe0000">                              <p><A href="http://theadmanager.com/server/c.asp?ad_key=KQQWKLEYJQPM&ext=1"><img src="http://www.expro.biz/adfree/img/square_offer.gif" width="161" height="139" border="0"></a></p>                            </td>                          </tr>                          <tr>                            <td colspan="3" bgcolor="#fe0000">                              <div align="center" class="txtboxoffer">Act now                                and receive<br>                                a brand-new 1.2 Ghz<br>                                Gateway© Computer</div>                            </td>                          </tr>                          <tr>                            <td width="23" height="28" valign="top">                              <div align="center"><img src="http://www.expro.biz/adfree/img/corner_left_offer.gif" width="23" height="28" border="0"></div>                            </td>                            <td width="113" bgcolor="#fe0000" height="28"                           ></td>                            <td width="25" height="28"><img src="http://www.expro.biz/adfree/img/corner_right_offer.gif" width="25" height="28" border="0"></td>                          </tr>                        </table>                        <p> </p>                      </td>                    </tr>                    <tr>                      <td colspan="2" bgcolor="#ffffff" valign="top">                        <table width="100%" border="0" cellspacing="0" cellpadding="0">                          <tr>                            <td valign="top" width="228">                              <table width="225" border="0" cellspacing="0" cellpadding="6">                                <tr>                                  <td width="213" valign="top">                                    <p><strong><font color=#000066 face="Arial, Helvetica, sans-serif" size=4><b><span class="titletxt">Monthly                                      Commissions!</span></b></font></strong><span class="titletxt"><font face="Arial, Helvetica, sans-serif" size=2></font></span><font face="Arial, Helvetica, sans-serif" size=2><br>                                      </font><font      color=#000066 class="txt">You earn <strong><font      class=small-green>$3</font></strong> for every Free item ordered by your                                      customers. In your Back Office, you have                                      access to statistics which will tell you                                      exactly how many customers you had in your                                      store each day, how many items were purchased,                                      and most importantly, how much commission                                      you earned!</font></p>                                    </td>                                </tr>                              </table>                            </td>                            <td width="247" valign="top"><A href="http://theadmanager.com/server/c.asp?ad_key=KQQWKLEYJQPM&ext=1"><img src="http://www.expro.biz/adfree/img/star.gif" width="227" height="127" border="0"></a><br>                            </td>                          </tr>                        </table>                      </td>                    </tr>                  </table>                </td>                <td width="6" bgcolor="#ffffff"><img src="http://www.expro.biz/adfree/img/spacer.gif" width="6" height="6" border="0"></td>              </tr>            </table>          </td>          <td height="126" valign="top" width="16"><img src="http://www.expro.biz/adfree/img/spacer.gif" width="16" height="10" border="0"></td>        </tr>        <tr>          <td width="55"><img src="http://www.expro.biz/adfree/img/spacer.gif" width="55" height="10" border="0"></td>          <td>            <table width="100%" border="0" cellspacing="0" cellpadding="0">              <tr>                <td height="39" rowspan="2" width="20"><A href="http://theadmanager.com/server/c.asp?ad_key=KQQWKLEYJQPM&ext=1"><img src="http://www.expro.biz/adfree/img/bott_left.gif" width="21" height="39" border="0"></a></td>                <td bgcolor="#10adce" height="34" class="textbott">                  <div align="center">TRUE MAKE MONEY WHILE YOU SLEEP BUSINESS!</div>                </td>                <td height="39" rowspan="2" width="20"><img src="http://www.expro.biz/adfree/img/bott_right.gif" width="20" height="39" border="0"></td>              </tr>              <tr>                <td bgcolor="#ffffff" height="5"><img src="http://www.expro.biz/adfree/img/spacer.gif" width="5" height="5" border="0"></td>              </tr>            </table>          </td>          <td width="16"><img src="http://www.expro.biz/adfree/img/spacer.gif" width="16" height="10" border="0"></td>        </tr>      </table>      <p> </p></td>  </tr></table><img src="http://admanmail.com/server/t.asp?ad_key=KQQWKLEYJQPM" width="1" height="1" hspace="0" vspace="0" border="0" alt="T"><hr size="1" noshade><font face="Arial" size="1" color="#000000">You are receiving this mailing because you are amember of SendGreatOffers.com and subscribed as:JM@NETNOTEINC.COMTo unsubscribe <a href="http://admanmail.com/subscription.asp?em=JM@NETNOTEINC.COM&l=SGO"><font face="arial" size="1" color="#000000">Click Here</a>(http://admanmail.com/subscription.asp?em=JM@NETNOTEINC.COM&l=SGO)or reply to this email with REMOVE in the subject line - you mustalso include the body of this message to be unsubscribed. Any correspondence aboutthe products/services should be directed tothe company in the ad.%EM%JM@NETNOTEINC.COM%/EM%<BR></FONT> </body> </html>	1
